Variable,Bin,Count A,Count E,Count A (%),Count E (%),PSI
out_prncp_inv,"[28687.47, inf)",803,3911,0.05396505376344086,0.05333060612258812,7.503164636050785e-06
int_rate,"(-inf, 6.90)",1205,5995,0.08098118279569892,0.08174814208767983,7.229562483821278e-06
int_rate,"[6.90, 9.33)",2866,14194,0.19260752688172042,0.19355014658757755,4.601921627990227e-06
int_rate,"[9.33, 11.33)",1811,8801,0.12170698924731183,0.12001090884298084,2.3802424011440708e-05
int_rate,"[11.33, 11.76)",773,3787,0.051948924731182795,0.051639735460557716,1.8457288430116159e-06
int_rate,"[11.76, 12.93)",1925,8996,0.12936827956989247,0.12266993931956093,0.00035612321380768615
int_rate,"[12.93, 13.55)",855,4351,0.057459677419354836,0.059330469762050864,5.9939360686728894e-05
int_rate,"[13.55, 14.92)",1516,7701,0.10188172043010753,0.10501124974432399,9.468374680116633e-05
int_rate,"[14.92, 17.06)",1508,7713,0.10134408602150538,0.10517488238903662,0.00014213400725520322
int_rate,"[17.06, 19.22)",1533,7371,0.1030241935483871,0.10051135201472694,6.20500306526967e-05
int_rate,"[19.22, inf)",888,4426,0.05967741935483871,0.06035317379150474,7.608874892225205e-06
last_pymnt_amnt,"(-inf, 278.26)",3894,19199,0.2616935483870968,0.2617985954864662,4.215877301382307e-08
last_pymnt_amnt,"[278.26, 333.91)",1731,8357,0.11633064516129032,0.1139565009886139,4.895418919261472e-05
last_pymnt_amnt,"[333.91, 668.03)",6037,29785,0.40571236559139784,0.4061498602304493,4.715124602133143e-07
last_pymnt_amnt,"[668.03, 879.99)",1533,7682,0.1030241935483871,0.10475216472352901,2.8741992096508317e-05
last_pymnt_amnt,"[879.99, 1941.58)",927,4391,0.062298387096774197,0.05987591191109293,9.607839467978213e-05
last_pymnt_amnt,"[1941.58, inf)",758,3921,0.050940860215053764,0.05346696665984864,0.00012226017037130903
grade,['A'],2569,12974,0.17264784946236558,0.1769141610417945,0.00010414357258778382
grade,['B'],4185,20243,0.28125,0.2760346355764642,9.761912837244404e-05
grade,['C'],4263,20968,0.286491935483871,0.28592077452785164,1.1398242570150186e-06
grade,['D'],2201,11098,0.14791666666666667,0.15133292425172154,7.80039357673736e-05
grade,['E' 'F' 'G'],1662,8052,0.11169354838709677,0.10979750460216814,3.246243857628771e-05
addr_state,['ND' 'VT' 'ME' 'DC' 'NE' 'NH' 'AR' 'OR' 'MI' 'WA' 'CO' 'MS'],1677,7926,0.1127016129032258,0.10807936183268563,0.00019357036855829332
addr_state,['DE' 'GA' 'KY' 'PA'],1209,6043,0.08125,0.0824026726665303,1.623775800919822e-05
addr_state,['SC' 'MO' 'TN' 'MT' 'IL' 'MA' 'WI'],1845,9114,0.12399193548387097,0.12427899365923502,6.638105641132909e-07
addr_state,['CT' 'NC' 'WV' 'TX' 'OH'],2404,12116,0.16155913978494624,0.16521442694484217,8.177945158535261e-05
addr_state,['NM' 'CA' 'MD'],2474,12240,0.16626344086021505,0.16690529760687256,2.4731047385322638e-06
addr_state,['MN' 'FL' 'AK' 'IN' 'VA'],2044,9959,0.13736559139784946,0.13580145905774868,1.7912385194375014e-05
addr_state,['WY' 'UT' 'AZ' 'NJ'],997,5021,0.06700268817204301,0.06846662575850548,3.164106503494183e-05
addr_state,['NY' 'NV'],1415,6916,0.09509408602150538,0.09430694756937343,6.542630715806927e-06
addr_state,['OK' 'KS' 'AL' 'LA' 'RI' 'HI' 'SD'],815,4000,0.054771505376344086,0.054544214904206724,9.451711617968536e-07
total_rec_int,"(-inf, 161.14)",2222,11072,0.1493279569892473,0.15097838685484422,1.8141116376960706e-05
total_rec_int,"[161.14, 250.65)",1421,6901,0.095497311827957,0.09410240676348265,2.052529677303696e-05
total_rec_int,"[250.65, 368.12)",1646,8023,0.11061827956989247,0.10940205904411264,1.3446097238795996e-05
total_rec_int,"[368.12, 640.08)",2770,13808,0.18615591397849462,0.1882866298493216,2.4249376571186317e-05
total_rec_int,"[640.08, 744.80)",833,4015,0.05598118279569893,0.0547487557100975,2.743502371047838e-05
total_rec_int,"[744.80, 1037.91)",1721,8619,0.11565860215053764,0.11752914706483944,3.0010267170692988e-05
total_rec_int,"[1037.91, 1521.74)",1759,8763,0.11821236559139785,0.11949273880139087,1.3793321061969357e-05
total_rec_int,"[1521.74, 2139.78)",1219,5799,0.08192204301075269,0.0790754755573737,0.00010066976006199988
total_rec_int,"[2139.78, inf)",1289,6335,0.0866263440860215,0.0863844003545374,6.766840701388115e-07
dti,"(-inf, 8.41)",1724,8155,0.11586021505376344,0.11120201813595146,0.00019115326312933885
dti,"[8.41, 10.39)",896,4285,0.060215053763440864,0.058430490216131455,5.3687768490506795e-05
dti,"[10.39, 13.53)",1734,8547,0.11653225806451613,0.11654735119656372,1.954719557378706e-09
dti,"[13.53, 16.12)",1622,7928,0.10900537634408602,0.10810663394013773,7.440790782349618e-06
dti,"[16.12, 18.86)",1716,8557,0.1153225806451613,0.11668371173382423,1.5971110764655487e-05
dti,"[18.86, 22.47)",2135,10391,0.14348118279569894,0.14169223426740302,2.244514128821805e-05
dti,"[22.47, 26.93)",2064,10487,0.13870967741935483,0.14300129542510398,0.0001307681410120158
dti,"[26.93, 34.19)",2254,11162,0.15147849462365592,0.15220563169018886,3.482100499371998e-06
dti,"[34.19, inf)",735,3823,0.04939516129032258,0.05213063339469558,0.00014744271014162372
total_rev_hi_lim,"(-inf, 6215.00)",779,3748,0.05235215053763441,0.0511079293652417,2.9927697049621646e-05
total_rev_hi_lim,"[6215.00, 11002.50)",1697,7973,0.11404569892473118,0.10872025635781005,0.0002546685642763508
total_rev_hi_lim,"[11002.50, 15212.50)",1639,8136,0.1101478494623656,0.11094293311515648,5.718562598822616e-06
total_rev_hi_lim,"[15212.50, 22050.00)",2557,12766,0.17184139784946237,0.17407786186677576,2.891912406163486e-05
total_rev_hi_lim,"[22050.00, 31500.50)",2705,13069,0.18178763440860216,0.17820958614576943,7.112749894065058e-05
total_rev_hi_lim,"[31500.50, 44723.00)",2247,11309,0.15100806451612903,0.15421013158791846,6.718871845792313e-05
total_rev_hi_lim,"[44723.00, 60810.00)",1496,7536,0.10053763440860215,0.10276130087952547,4.86464896835184e-05
total_rev_hi_lim,"[60810.00, 80450.00)",840,4113,0.056451612903225805,0.05608508897525056,2.3874924810425373e-06
total_rev_hi_lim,"[80450.00, inf)",920,4685,0.06182795698924731,0.06388491170655212,6.731912813091402e-05
annual_inc,"(-inf, 29725.00)",825,4001,0.055443548387096774,0.05455785095793277,1.4263034715412545e-05
annual_inc,"[29725.00, 47808.50)",3050,14892,0.2049731182795699,0.20306811208836162,1.7787785574221773e-05
annual_inc,"[47808.50, 60049.50)",2932,14271,0.19704301075268818,0.19460012272448354,3.0475597833154396e-05
annual_inc,"[60049.50, 93636.00)",4577,22535,0.3075940860215054,0.3072884707165746,3.038002014389309e-07
annual_inc,"[93636.00, 110900.00)",1314,6867,0.08830645161290322,0.0936387809367969,0.00031264222297229516
annual_inc,"[110900.00, inf)",2182,10769,0.14663978494623656,0.14684666257585055,2.9165476692087667e-07
tot_cur_bal,"(-inf, 73726.50)",7304,35276,0.4908602150537634,0.4810254312401991,0.00019904867348070196
tot_cur_bal,"[73726.50, 160632.50)",2631,13547,0.17681451612903226,0.18472761982682212,0.00034644488478077274
tot_cur_bal,"[160632.50, 214019.00)",1414,7039,0.09502688172043011,0.09598418217767778,9.595589068774842e-06
tot_cur_bal,"[214019.00, 253960.00)",839,4152,0.056384408602150535,0.05661689507056658,9.566267379412448e-07
tot_cur_bal,"[253960.00, inf)",2692,13321,0.18091397849462365,0.18164587168473445,2.954923823454829e-06
revol_util,"(-inf, 18.05)",1148,5644,0.0771505376344086,0.07696188722983568,4.6185754267255217e-07
revol_util,"[18.05, 48.25)",4944,24567,0.33225806451612905,0.33499693188791163,2.248446740711545e-05
revol_util,"[48.25, 79.65)",6362,31012,0.4275537634408602,0.42288129815231473,5.134348885100723e-05
revol_util,"[79.65, 92.55)",1707,8367,0.11471774193548387,0.11409286152587442,3.413097917456655e-06
revol_util,"[92.55, inf)",719,3745,0.04831989247311828,0.05106702120406354,0.0001519040845792269
verification_status,['Not Verified'],4153,20515,0.2790994623655914,0.27974364218995024,1.4850960010806335e-06
verification_status,['Source Verified'],6405,31413,0.43044354838709675,0.42834935569646143,1.0213525746806369e-05
verification_status,['Verified'],4322,21407,0.29045698924731184,0.29190700211358833,7.220713122539605e-06
inq_last_6mths,"(-inf, 0.50)",9157,44748,0.6153897849462365,0.6101861321333606,4.418847488407338e-05
inq_last_6mths,"[0.50, 1.50)",3827,19359,0.2571908602150538,0.2639803640826345,0.00017690911799734965
inq_last_6mths,"[1.50, inf)",1896,9228,0.12741935483870967,0.1258335037840049,1.9861228447061817e-05
